Date,TZ,City,Code,Load
"12/29/2020 00:00:00","EST","N.Y.C.",61761,4702.9917
"12/29/2020 00:05:00","EST","N.Y.C.",61761,4690.962
"12/29/2020 00:10:00","EST","N.Y.C.",61761,4665.756
"12/29/2020 00:12:25","EST","N.Y.C.",61761,4642.6074
"12/29/2020 00:14:13","EST","N.Y.C.",61761,4629.555
"12/29/2020 00:15:00","EST","N.Y.C.",61761,4645.835
"12/29/2020 00:20:00","EST","N.Y.C.",61761,4633.062
"12/29/2020 00:25:00","EST","N.Y.C.",61761,4642.084
"12/29/2020 00:30:00","EST","N.Y.C.",61761,4608.7783
"12/29/2020 00:35:00","EST","N.Y.C.",61761,4583.6616
"12/29/2020 00:40:00","EST","N.Y.C.",61761,4572.0474
"12/29/2020 00:45:00","EST","N.Y.C.",61761,4552.0874
"12/29/2020 00:50:00","EST","N.Y.C.",61761,4535.6074
"12/29/2020 00:55:00","EST","N.Y.C.",61761,4531.594
"12/29/2020 01:00:00","EST","N.Y.C.",61761,4517.5312
"12/29/2020 01:05:00","EST","N.Y.C.",61761,4484.057
"12/29/2020 01:10:00","EST","N.Y.C.",61761,4457.1045
"12/29/2020 01:15:00","EST","N.Y.C.",61761,4459.464
"12/29/2020 01:20:00","EST","N.Y.C.",61761,4443.3745
"12/29/2020 01:25:00","EST","N.Y.C.",61761,4441.7383
"12/29/2020 01:30:00","EST","N.Y.C.",61761,4436.685
"12/29/2020 01:35:00","EST","N.Y.C.",61761,4396.235
"12/29/2020 01:40:00","EST","N.Y.C.",61761,4398.7363
"12/29/2020 01:45:00","EST","N.Y.C.",61761,4383.848
"12/29/2020 01:50:00","EST","N.Y.C.",61761,4385.8076
"12/29/2020 01:55:00","EST","N.Y.C.",61761,4370.377
"12/29/2020 02:00:00","EST","N.Y.C.",61761,4368.5312
"12/29/2020 02:05:00","EST","N.Y.C.",61761,4349.782
"12/29/2020 02:10:00","EST","N.Y.C.",61761,4336.999
"12/29/2020 02:15:00","EST","N.Y.C.",61761,4324.3936
"12/29/2020 02:20:00","EST","N.Y.C.",61761,4315.9854
"12/29/2020 02:25:00","EST","N.Y.C.",61761,4317.946
"12/29/2020 02:30:00","EST","N.Y.C.",61761,4306.0586
"12/29/2020 02:35:00","EST","N.Y.C.",61761,4300.658
"12/29/2020 02:40:00","EST","N.Y.C.",61761,4266.416
"12/29/2020 02:45:00","EST","N.Y.C.",61761,4273.2764
"12/29/2020 02:50:00","EST","N.Y.C.",61761,4274.5894
"12/29/2020 02:55:00","EST","N.Y.C.",61761,4279.765
"12/29/2020 03:00:00","EST","N.Y.C.",61761,4264.4824
"12/29/2020 03:05:00","EST","N.Y.C.",61761,4277.824
"12/29/2020 03:10:00","EST","N.Y.C.",61761,4277.3535
"12/29/2020 03:15:00","EST","N.Y.C.",61761,4262.8447
"12/29/2020 03:20:00","EST","N.Y.C.",61761,4262.2915
"12/29/2020 03:25:00","EST","N.Y.C.",61761,4274.9326
"12/29/2020 03:30:00","EST","N.Y.C.",61761,4284.492
"12/29/2020 03:35:00","EST","N.Y.C.",61761,4298.1333
"12/29/2020 03:40:00","EST","N.Y.C.",61761,4249.2188
"12/29/2020 03:45:00","EST","N.Y.C.",61761,4273.8354
"12/29/2020 03:50:00","EST","N.Y.C.",61761,4257.869
"12/29/2020 03:55:00","EST","N.Y.C.",61761,4267.2573
"12/29/2020 04:00:00","EST","N.Y.C.",61761,4265.871
"12/29/2020 04:05:00","EST","N.Y.C.",61761,4272.8145
"12/29/2020 04:10:00","EST","N.Y.C.",61761,4276.683
"12/29/2020 04:15:00","EST","N.Y.C.",61761,4275.297
"12/29/2020 04:20:00","EST","N.Y.C.",61761,4274.3525
"12/29/2020 04:25:00","EST","N.Y.C.",61761,4276.6274
"12/29/2020 04:30:00","EST","N.Y.C.",61761,4282.2583
"12/29/2020 04:35:00","EST","N.Y.C.",61761,4297.296
"12/29/2020 04:40:00","EST","N.Y.C.",61761,4315.6724
"12/29/2020 04:45:00","EST","N.Y.C.",61761,4300.4727
"12/29/2020 04:50:00","EST","N.Y.C.",61761,4320.3755
"12/29/2020 04:55:00","EST","N.Y.C.",61761,4348.337
"12/29/2020 05:00:00","EST","N.Y.C.",61761,4329.365
"12/29/2020 05:05:00","EST","N.Y.C.",61761,4337.293
"12/29/2020 05:10:00","EST","N.Y.C.",61761,4389.51
"12/29/2020 05:15:00","EST","N.Y.C.",61761,4407.365
"12/29/2020 05:20:00","EST","N.Y.C.",61761,4430.558
"12/29/2020 05:25:00","EST","N.Y.C.",61761,4448.42
"12/29/2020 05:30:00","EST","N.Y.C.",61761,4461.672
"12/29/2020 05:35:00","EST","N.Y.C.",61761,4483.189
"12/29/2020 05:40:00","EST","N.Y.C.",61761,4492.5996
"12/29/2020 05:45:00","EST","N.Y.C.",61761,4517.703
"12/29/2020 05:50:00","EST","N.Y.C.",61761,4539.414
"12/29/2020 05:55:00","EST","N.Y.C.",61761,4567.289
"12/29/2020 06:00:00","EST","N.Y.C.",61761,4584.412
"12/29/2020 06:05:00","EST","N.Y.C.",61761,4603.7754
"12/29/2020 06:10:00","EST","N.Y.C.",61761,4691.4824
"12/29/2020 06:15:00","EST","N.Y.C.",61761,4703.9976
"12/29/2020 06:20:00","EST","N.Y.C.",61761,4723.0376
"12/29/2020 06:25:00","EST","N.Y.C.",61761,4771.39
"12/29/2020 06:30:00","EST","N.Y.C.",61761,4785.2095
"12/29/2020 06:35:00","EST","N.Y.C.",61761,4811.908
"12/29/2020 06:40:00","EST","N.Y.C.",61761,4867.7686
"12/29/2020 06:45:00","EST","N.Y.C.",61761,4875.6978
"12/29/2020 06:50:00","EST","N.Y.C.",61761,4925.939
"12/29/2020 06:55:00","EST","N.Y.C.",61761,4911.3125
"12/29/2020 07:00:00","EST","N.Y.C.",61761,4958.6016
"12/29/2020 07:05:00","EST","N.Y.C.",61761,5017.9004
"12/29/2020 07:10:00","EST","N.Y.C.",61761,5003.49
"12/29/2020 07:15:00","EST","N.Y.C.",61761,5081.5415
"12/29/2020 07:20:00","EST","N.Y.C.",61761,5058.727
"12/29/2020 07:25:00","EST","N.Y.C.",61761,5082.1294
"12/29/2020 07:30:00","EST","N.Y.C.",61761,5129.985
"12/29/2020 07:35:00","EST","N.Y.C.",61761,5119.6406
"12/29/2020 07:40:00","EST","N.Y.C.",61761,5175.3145
"12/29/2020 07:45:00","EST","N.Y.C.",61761,5234.588
